Date : 2022-09-20 14:38:27
Directory : c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP
Total : 49 files,  5628 codes, 997 comments, 372 blanks, all 6997 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\services\my_http_client.dart                              | Dart       |         44 |          0 |         12 |         56 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\services\recaptcha_service.dart                           | Dart       |         27 |          3 |          6 |         36 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_appbar.dart                                          | Dart       |         56 |         17 |          4 |         77 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_footer.dart                                          | Dart       |        596 |          0 |          3 |        599 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_masthead.dart                                        | Dart       |         44 |         24 |          4 |         72 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\summary.dart                                              | Dart       |        444 |          6 |         15 |        465 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\thankyou_page.dart                                        | Dart       |        142 |          0 |          8 |        150 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\upload_image_page.dart                                    | Dart       |        278 |          6 |         18 |        302 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\checkbox_list_tile_formfield.dart                 | Dart       |         56 |          0 |          3 |         59 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\loading_dialog.dart                               | Dart       |        118 |         68 |         30 |        216 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\summary_fieldgroup.dart                           | Dart       |         22 |          0 |          5 |         27 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\pubspec.yaml                                                  | YAML       |         63 |         14 |          4 |         81 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\test\widget_test.dart                                         | Dart       |         14 |         10 |          7 |         31 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\web\index.html                                                | HTML       |         83 |         19 |          8 |        110 |
| c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\web\manifest.json                                             | JSON       |         18 |          0 |          1 |         19 |
| Total                                                                                                         |            |      5,628 |        997 |        372 |      6,997 |
+---------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
