"filename", "language", "C#", "XML", "JSON", "Properties", "comment", "blank", "total"
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Startup.cs", "C#", 109, 0, 0, 0, 7, 13, 129
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\WeatherForecast.cs", "C#", 11, 0, 0, 0, 0, 5, 16
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\appsettings.json", "JSON", 0, 0, 53, 0, 1, 0, 54
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Debug\net6.0\ReportAFaultAPI.deps.json", "JSON", 0, 0, 4010, 0, 0, 0, 4010
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Debug\net6.0\ReportAFaultAPI.runtimeconfig.json", "JSON", 0, 0, 20, 0, 0, 0, 20
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Debug\net6.0\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Debug\net6.0\appsettings.json", "JSON", 0, 0, 53, 0, 1, 0, 54
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\ReportAFaultAPI.deps.json", "JSON", 0, 0, 6985, 0, 0, 0, 6985
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\ReportAFaultAPI.runtimeconfig.dev.json", "JSON", 0, 0, 10, 0, 0, 0, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\ReportAFaultAPI.runtimeconfig.json", "JSON", 0, 0, 14, 0, 0, 0, 14
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\appsettings.json", "JSON", 0, 0, 49, 0, 1, 0, 50
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\publish\ReportAFaultAPI.deps.json", "JSON", 0, 0, 6979, 0, 0, 0, 6979
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\publish\ReportAFaultAPI.runtimeconfig.json", "JSON", 0, 0, 14, 0, 0, 0, 14
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\publish\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\bin\Release\net5.0\publish\appsettings.json", "JSON", 0, 0, 49, 0, 1, 0, 50
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net5.0\.NETCoreApp,Version=v5.0.AssemblyAttributes.cs", "C#", 3, 0, 0, 0, 1, 1, 5
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net5.0\ReportAFaultAPI.AssemblyInfo.cs", "C#", 9, 0, 0, 0, 9, 5, 23
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net5.0\ReportAFaultAPI.GeneratedMSBuildEditorConfig.editorconfig", "Properties", 0, 0, 0, 10, 0, 1, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net5.0\ReportAFaultAPI.MvcApplicationPartsAssemblyInfo.cs", "C#", 3, 0, 0, 0, 9, 5, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net5.0\project.razor.json", "JSON", 0, 0, 15622, 0, 0, 0, 15622
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.cs", "C#", 3, 0, 0, 0, 1, 1, 5
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\ReportAFaultAPI.AssemblyInfo.cs", "C#", 9, 0, 0, 0, 9, 5, 23
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\ReportAFaultAPI.GeneratedMSBuildEditorConfig.editorconfig", "Properties", 0, 0, 0, 16, 0, 1, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\ReportAFaultAPI.MvcApplicationPartsAssemblyInfo.cs", "C#", 3, 0, 0, 0, 9, 5, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\project.razor.json", "JSON", 0, 0, 16301, 0, 0, 0, 16301
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Debug\net6.0\staticwebassets.build.json", "JSON", 0, 0, 11, 0, 0, 0, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\.NETCoreApp,Version=v5.0.AssemblyAttributes.cs", "C#", 3, 0, 0, 0, 1, 1, 5
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\PubTmp\Out\ReportAFaultAPI.deps.json", "JSON", 0, 0, 6797, 0, 0, 0, 6797
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\PubTmp\Out\ReportAFaultAPI.runtimeconfig.json", "JSON", 0, 0, 14, 0, 0, 0, 14
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\PubTmp\Out\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\PubTmp\Out\appsettings.json", "JSON", 0, 0, 14, 0, 1, 1, 16
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\ReportAFaultAPI.AssemblyInfo.cs", "C#", 9, 0, 0, 0, 9, 5, 23
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\ReportAFaultAPI.GeneratedMSBuildEditorConfig.editorconfig", "Properties", 0, 0, 0, 10, 0, 1, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\ReportAFaultAPI.MvcApplicationPartsAssemblyInfo.cs", "C#", 3, 0, 0, 0, 9, 5, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\Release\net5.0\ReportAFaultAPI.deps.json", "JSON", 0, 0, 6979, 0, 0, 0, 6979
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\ReportAFaultAPI.csproj.EntityFrameworkCore.targets", "XML", 0, 25, 0, 0, 0, 1, 26
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\ReportAFaultAPI.csproj.nuget.dgspec.json", "JSON", 0, 0, 121, 0, 0, 0, 121
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\ReportAFaultAPI.csproj.nuget.g.props", "XML", 0, 30, 0, 0, 0, 0, 30
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\ReportAFaultAPI.csproj.nuget.g.targets", "XML", 0, 6, 0, 0, 0, 0, 6
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\obj\project.assets.json", "JSON", 0, 0, 10785, 0, 0, 0, 10785
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\publish\ReportAFaultAPI.deps.json", "JSON", 0, 0, 6797, 0, 0, 0, 6797
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\publish\ReportAFaultAPI.runtimeconfig.json", "JSON", 0, 0, 13, 0, 0, 0, 13
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\publish\appsettings.Development.json", "JSON", 0, 0, 9, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\publish\appsettings.json", "JSON", 0, 0, 14, 0, 1, 1, 16
"Total", "-", 1421, 112, 82025, 36, 349, 297, 84240
